id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct;status
15361;Female;67.47;Central Board;40.26;Central Board;Arts;74.62;Science & Tech;No;79.52;HR;55.96;0
15362;Female;78.1;Central Board;94.04;State Board;Commerce;77.33;Commerce & Mgmt;Yes;97.55;Finance;65.87;0
15363;Male;56.0;Central Board;52.0;Central Board;Science;52.0;Science & Tech;No;66.0;HR;59.43;0
15364;Male;60.59;State Board;62.0;State Board;Commerce;67.03;Commerce & Mgmt;No;61.59;Finance;58.61;0
15365;Female;79.0;Central Board;76.0;Central Board;Science;65.6;Science & Tech;No;58.0;HR;55.47;0
15366;Male;51.44;Central Board;48.69;State Board;Commerce;58.08;Commerce & Mgmt;No;62.69;HR;60.26;0
15367;Male;72.48;Central Board;79.99;State Board;Commerce;63.45;Commerce & Mgmt;Yes;;Finance;60.93;1
15368;Male;49.0;State Board;59.0;State Board;Science;65.0;Science & Tech;Yes;86.0;Finance;62.48;0
15369;Male;56.0;Central Board;52.0;Central Board;Science;52.0;Science & Tech;No;;HR;59.43;0
15370;Male;79.33;Central Board;78.33;State Board;Science;77.48;Science & Tech;Yes;86.5;Finance;66.28;0
15371;Female;49.61;State Board;37.32;State Board;Arts;50.83;Other Degree;No;65.58;HR;55.24;1
15372;Male;86.73;Central Board;74.59;Central Board;Commerce;73.6;Commerce & Mgmt;No;97.69;Finance;54.94;1
15373;Male;49.53;Central Board;47.63;State Board;Commerce;58.34;Commerce & Mgmt;No;65.0;HR;;0
15374;Female;89.37;Central Board;72.34;Central Board;Science;79.03;Other Degree;No;81.14;HR;71.5;0
15375;Female;84.0;Central Board;73.0;Central Board;Commerce;73.0;Commerce & Mgmt;No;75.0;Finance;;0
15376;Male;86.62;State Board;84.89;State Board;Science;65.38;Science & Tech;Yes;82.04;Finance;63.85;0
15377;Female;77.66;State Board;61.44;State Board;Commerce;66.9;Commerce & Mgmt;Yes;56.95;Finance;62.33;0
15378;Male;50.21;State Board;56.99;State Board;Commerce;;Commerce & Mgmt;No;59.68;Finance;65.74;0
15379;Male;83.33;Central Board;78.0;State Board;Commerce;61.0;Commerce & Mgmt;Yes;88.56;Finance;71.55;1
15380;Male;66.12;Central Board;75.25;Central Board;Commerce;74.38;Commerce & Mgmt;No;78.12;Finance;62.75;1
15381;Female;76.49;Central Board;68.03;Central Board;Science;80.68;Commerce & Mgmt;Yes;66.62;Finance;65.34;0
15382;Female;83.73;State Board;58.81;State Board;Science;73.87;Science & Tech;Yes;97.17;Finance;72.4;0
15383;Male;1100.41;State Board;75.32;State Board;Arts;;Commerce & Mgmt;No;61.77;Finance;59.97;1
15384;Male;73.0;Central Board;64.0;State Board;Commerce;77.0;Commerce & Mgmt;Yes;65.0;HR;60.98;1
15385;Male;63.0;State Board;67.0;State Board;Science;64.0;Science & Tech;No;75.0;Finance;66.46;0
15386;Female;60.92;Central Board;62.08;Central Board;Arts;54.16;Commerce & Mgmt;Yes;75.4;HR;57.85;0
15387;Female;72.25;State Board;58.33;Central Board;Science;86.0;Science & Tech;No;97.94;Finance;;0
15388;Male;83.0;State Board;74.0;State Board;Science;66.0;Commerce & Mgmt;No;68.92;HR;58.46;0
15389;Male;53.0;Central Board;63.0;State Board;Science;60.0;Commerce & Mgmt;Yes;;Finance;53.2;0
15390;Male;49.0;State Board;39.0;Central Board;Science;65.0;Other Degree;No;63.0;Finance;51.21;0
15391;Male;84.08;Central Board;69.49;Central Board;Science;;Science & Tech;Yes;80.18;HR;52.48;0
15392;Male;89.0;State Board;83.11;State Board;Arts;71.49;Commerce & Mgmt;;97.32;HR;66.37;0
15393;Female;76.8;Central Board;87.02;Central Board;Arts;55.02;Other Degree;No;56.9;Finance;64.96;1
15394;Female;61.93;Central Board;54.76;Central Board;Science;65.59;Science & Tech;No;64.0;HR;51.9;0
15395;Male;69.41;State Board;60.07;State Board;Science;66.0;Science & Tech;Yes;59.04;Finance;77.34;0
15396;Female;55.48;State Board;63.68;State Board;Commerce;59.22;Commerce & Mgmt;No;60.93;HR;58.85;0
15397;Male;81.49;State Board;85.35;State Board;Commerce;73.46;Commerce & Mgmt;No;88.76;Finance;;1
15398;Male;63.03;State Board;62.05;State Board;Commerce;68.11;Commerce & Mgmt;No;64.03;Finance;;1
15399;Male;80.0;State Board;80.0;State Board;Commerce;72.0;Commerce & Mgmt;Yes;63.79;Finance;66.04;1
15400;Male;77.76;State Board;82.8;State Board;Arts;73.68;Commerce & Mgmt;Yes;64.79;Finance;68.1;1
15401;Female;65.0;Central Board;75.0;Central Board;Commerce;69.0;Commerce & Mgmt;Yes;72.0;Finance;64.66;0
15402;Female;74.8;Central Board;91.77;Central Board;Commerce;54.51;Commerce & Mgmt;No;67.6;Finance;72.92;1
15403;Male;88.43;State Board;91.98;State Board;Commerce;87.74;Commerce & Mgmt;No;83.96;HR;77.4;0
15404;Female;46.05;Central Board;59.0;;Arts;63.52;Commerce & Mgmt;No;74.19;Finance;61.15;0
15405;Female;49.85;Central Board;64.72;Central Board;Commerce;59.92;Commerce & Mgmt;No;55.4;Finance;65.79;0
15406;Male;62.85;State Board;52.57;State Board;Science;67.14;Science & Tech;;68.71;HR;70.22;0
15407;Male;58.95;State Board;67.66;State Board;Arts;70.4;Commerce & Mgmt;Yes;50.09;Finance;77.32;1
15408;Female;45.3;Central Board;59.0;Central Board;Arts;63.15;Commerce & Mgmt;No;71.19;Finance;60.81;0
15409;Female;62.63;Central Board;76.19;Central Board;Commerce;71.37;Commerce & Mgmt;Yes;73.19;Finance;69.02;0
15410;Female;52.0;State Board;52.0;State Board;Science;55.0;Science & Tech;No;67.0;HR;59.32;0
15411;Male;60.23;State Board;65.12;State Board;Commerce;63.93;Commerce & Mgmt;No;50.09;HR;56.56;0
15412;Male;52.0;Central Board;62.0;Central Board;Commerce;54.0;Commerce & Mgmt;No;72.0;HR;55.41;0
15413;Male;52.0;State Board;3.89;;Arts;62.58;Commerce & Mgmt;No;58.94;Finance;57.43;0
15414;Female;70.12;Central Board;74.65;Central Board;Commerce;65.55;Commerce & Mgmt;No;;Finance;;0
15415;Male;71.42;State Board;65.36;State Board;Science;63.81;Science & Tech;No;57.35;Finance;63.5;0
15416;Male;65.47;;50.42;State Board;Science;52.0;Commerce & Mgmt;No;69.85;HR;64.7;0
15417;Male;58.0;Central Board;59.14;Central Board;Commerce;65.07;Commerce & Mgmt;No;53.84;Finance;55.96;0
15418;Female;52.0;Central Board;64.0;Central Board;Commerce;61.0;Commerce & Mgmt;No;55.0;Finance;62.93;1
15419;Male;66.3;Central Board;56.7;Central Board;Arts;56.17;Commerce & Mgmt;Yes;;Finance;53.93;0
15420;Male;64.48;Central Board;67.12;Central Board;Arts;881.55;Commerce & Mgmt;Yes;55.2;Finance;63.11;1
15421;Female;70.61;Central Board;77.04;Central Board;Commerce;65.81;Commerce & Mgmt;No;66.45;Finance;60.39;0
15422;Female;88.57;State Board;66.0;State Board;Science;88.99;Commerce & Mgmt;Yes;80.01;Finance;73.79;0
15423;Male;70.64;Central Board;72.71;State Board;Commerce;64.25;Commerce & Mgmt;Yes;59.42;Finance;60.14;0
15424;Female;60.09;Central Board;60.73;State Board;Commerce;80.81;Commerce & Mgmt;No;69.34;HR;66.91;0
15425;Male;56.6;State Board;48.12;State Board;Science;69.75;Science & Tech;;53.0;Finance;51.57;0
15426;Male;55.99;Central Board;63.85;Central Board;Commerce;59.78;Commerce & Mgmt;No;67.0;HR;62.56;0
15427;Male;71.49;State Board;81.46;State Board;Commerce;66.49;Commerce & Mgmt;Yes;97.12;Finance;55.22;0
15428;Male;62.29;Central Board;62.9;State Board;Science;66.79;Commerce & Mgmt;No;85.0;HR;55.12;0
15429;Male;63.91;State Board;70.65;State Board;Commerce;67.82;Commerce & Mgmt;No;68.91;HR;58.29;1
15430;Male;58.16;;52.42;State Board;Commerce;57.14;Commerce & Mgmt;No;54.52;HR;64.23;1
15431;Male;64.78;Central Board;61.05;Central Board;Commerce;66.05;Commerce & Mgmt;Yes;93.4;Finance;58.08;0
15432;Male;56.61;State Board;60.75;State Board;Commerce;55.78;Commerce & Mgmt;No;64.6;HR;60.08;0
15433;Male;703.61;State Board;66.47;State Board;Commerce;66.98;Commerce & Mgmt;No;50.31;HR;57.55;0
15434;Male;61.0;State Board;70.0;State Board;Commerce;64.0;Commerce & Mgmt;No;68.5;HR;59.5;0
15435;Male;82.6;State Board;56.79;State Board;Science;60.8;Science & Tech;No;86.59;Finance;67.19;0
15436;Male;67.5;Central Board;63.35;Central Board;Commerce;57.9;Commerce & Mgmt;No;93.4;Finance;53.25;0
15437;Female;69.08;Central Board;73.08;Central Board;Commerce;65.03;Commerce & Mgmt;No;70.24;Finance;57.15;0
15438;Male;40.91;Central Board;37.22;Central Board;Science;57.91;Commerce & Mgmt;No;97.14;Finance;51.37;0
15439;Female;72.27;State Board;70.81;State Board;Commerce;76.44;Commerce & Mgmt;Yes;84.16;Finance;69.9;0
15440;Male;73.84;State Board;50.62;State Board;Science;64.2;Science & Tech;Yes;64.0;Finance;66.99;1
15441;Male;52.0;Central Board;49.0;State Board;Commerce;58.0;Commerce & Mgmt;;62.0;HR;60.59;0
15442;Male;64.48;Central Board;59.91;State Board;Science;66.82;Science & Tech;No;63.62;HR;59.51;0
15443;Male;82.06;State Board;74.47;;Science;65.3;Commerce & Mgmt;No;74.66;HR;55.31;0
15444;Female;74.69;State Board;69.53;State Board;Arts;73.0;Commerce & Mgmt;Yes;76.53;Finance;896.76;0
15445;Male;82.26;State Board;59.29;State Board;Science;57.73;Science & Tech;No;91.56;Finance;61.4;0
15446;Male;67.95;State Board;62.05;State Board;Science;813.73;Science & Tech;No;60.0;Finance;61.84;0
15447;Female;74.04;State Board;72.82;State Board;Commerce;73.0;Commerce & Mgmt;Yes;79.82;Finance;67.76;0
15448;Female;74.83;State Board;79.18;State Board;Commerce;66.12;Commerce & Mgmt;No;72.35;Finance;63.14;0
15449;Male;60.0;Central Board;68.4;Central Board;Arts;71.19;Commerce & Mgmt;Yes;60.0;Finance;63.18;1
15450;Male;60.22;State Board;61.22;State Board;Commerce;65.78;Commerce & Mgmt;No;58.09;Finance;56.64;0
15451;Female;83.94;State Board;75.48;State Board;Science;69.63;Science & Tech;Yes;62.12;HR;62.32;0
15452;Male;85.0;Central Board;60.0;State Board;Science;73.43;Science & Tech;Yes;60.0;Finance;61.29;0
15453;Male;76.97;Central Board;;Central Board;Science;62.43;Science & Tech;Yes;63.6;Finance;61.4;0
15454;Female;59.0;Central Board;62.0;State Board;Commerce;77.5;Commerce & Mgmt;No;74.0;HR;67.0;0
15455;Male;53.87;Central Board;65.21;State Board;Science;65.99;Commerce & Mgmt;No;67.63;HR;51.94;0
15456;Male;54.1;Central Board;82.3;State Board;Commerce;63.13;Science & Tech;No;50.03;Finance;59.2;1
15457;Male;80.0;State Board;;State Board;Science;72.0;Science & Tech;No;87.0;HR;71.04;0
15458;Female;84.28;State Board;52.68;State Board;Science;90.58;Science & Tech;No;59.15;HR;69.97;0
15459;Male;77.65;State Board;72.78;State Board;Commerce;79.53;Commerce & Mgmt;No;60.66;Finance;56.71;1
15460;Male;56.76;Central Board;52.0;Central Board;Science;51.43;Science & Tech;No;65.81;HR;59.45;0
15461;Male;84.24;Central Board;73.08;Central Board;Commerce;66.47;Commerce & Mgmt;No;61.52;Finance;62.5;1
15462;Female;76.32;State Board;56.25;State Board;Science;66.48;Science & Tech;;77.02;Finance;66.85;0
15463;Male;67.15;State Board;60.96;Central Board;Science;72.15;Commerce & Mgmt;No;72.29;Finance;60.96;1
15464;Male;76.03;Central Board;62.66;Central Board;Science;61.76;Science & Tech;Yes;62.96;Finance;61.26;0
15465;Male;67.37;Central Board;76.52;Central Board;Commerce;68.62;Commerce & Mgmt;Yes;96.76;Finance;71.51;1
15466;Female;68.61;Central Board;52.61;State Board;Science;69.68;Commerce & Mgmt;No;54.31;HR;68.56;0
15467;Male;;State Board;62.04;State Board;Commerce;;Commerce & Mgmt;No;64.03;Finance;62.52;1
15468;Female;65.12;Central Board;97.46;State Board;Commerce;77.03;Commerce & Mgmt;Yes;87.03;Finance;72.64;0
15469;Male;58.78;State Board;52.77;State Board;Commerce;57.06;Commerce & Mgmt;No;53.77;HR;;1
15470;Male;65.0;Central Board;61.69;State Board;Arts;69.99;Commerce & Mgmt;Yes;58.24;Finance;58.82;0
15471;Female;63.05;Central Board;75.98;Central Board;Commerce;70.95;Commerce & Mgmt;Yes;72.98;Finance;68.24;0
15472;Female;75.49;Central Board;65.54;Central Board;Science;74.05;Science & Tech;No;58.26;HR;69.21;0
15473;Male;51.92;Central Board;66.85;Central Board;Arts;814.0;Commerce & Mgmt;No;81.91;Finance;71.96;1
15474;Male;71.13;Central Board;69.22;Central Board;Commerce;81.41;Commerce & Mgmt;Yes;60.59;Finance;60.17;1
15475;Female;80.77;State Board;61.35;State Board;Science;;Science & Tech;Yes;67.17;Finance;69.13;0
15476;Female;77.6;Central Board;70.4;Central Board;Science;;Commerce & Mgmt;Yes;67.5;Finance;64.63;0
15477;Male;65.11;Central Board;64.22;Central Board;Science;58.67;Commerce & Mgmt;No;59.72;HR;62.3;1
15478;Male;61.76;Central Board;70.14;Central Board;Commerce;67.38;Commerce & Mgmt;No;81.72;HR;57.83;1
15479;Male;68.0;Central Board;76.0;;Commerce;74.0;Commerce & Mgmt;No;80.0;Finance;63.59;1
15480;Female;69.26;Central Board;73.47;Central Board;Commerce;63.89;Commerce & Mgmt;No;50.14;Finance;74.21;0
15481;Female;80.41;Central Board;73.9;Central Board;Arts;68.52;Commerce & Mgmt;No;68.72;Finance;75.03;0
15482;Male;65.0;Central Board;65.0;Central Board;Commerce;75.0;Commerce & Mgmt;No;83.0;Finance;58.87;0
15483;Female;63.3;Central Board;78.33;State Board;Commerce;74.0;Commerce & Mgmt;;80.0;Finance;74.56;0
15484;Female;67.08;Central Board;70.51;Central Board;Commerce;64.31;Other Degree;No;89.21;HR;72.11;0
15485;Male;77.68;State Board;69.3;State Board;Commerce;72.73;;No;94.61;Finance;65.4;1
15486;Female;59.0;Central Board;60.0;State Board;Commerce;;Commerce & Mgmt;No;55.0;HR;57.9;0
15487;Male;86.32;State Board;90.51;State Board;Science;61.85;Science & Tech;No;83.23;Finance;56.7;0
15488;Male;81.76;State Board;;State Board;Arts;77.71;Commerce & Mgmt;No;95.1;Finance;77.35;1
15489;Male;81.8;State Board;78.44;State Board;Commerce;67.0;Commerce & Mgmt;No;68.27;Finance;60.73;1
15490;Male;62.54;;67.46;Central Board;Commerce;73.77;Commerce & Mgmt;No;81.77;Finance;60.8;1
15491;Female;71.91;State Board;57.18;State Board;Science;65.45;Commerce & Mgmt;No;52.66;HR;55.65;0
15492;Male;64.39;Central Board;58.61;Central Board;Commerce;57.46;Commerce & Mgmt;;77.07;Finance;53.59;0
15493;Male;42.52;Central Board;58.19;Central Board;Arts;55.78;Commerce & Mgmt;Yes;63.74;HR;57.75;0
15494;Male;60.4;Central Board;66.6;State Board;Science;65.0;Commerce & Mgmt;No;71.0;HR;52.71;0
15495;Male;79.33;Central Board;78.33;State Board;Science;77.48;Science & Tech;Yes;86.5;Finance;66.28;1
15496;Male;63.51;Central Board;66.51;State Board;Science;63.03;Commerce & Mgmt;No;87.03;Finance;69.84;1
15497;Male;76.5;Central Board;89.06;State Board;Commerce;64.34;Commerce & Mgmt;Yes;88.89;Finance;68.94;0
15498;Male;57.94;State Board;71.21;State Board;Science;62.31;Science & Tech;No;75.0;;65.17;0
15499;Female;68.37;Central Board;;;Commerce;60.18;Commerce & Mgmt;No;50.4;Finance;67.6;0
15500;Male;84.79;State Board;;State Board;Science;67.21;Science & Tech;Yes;83.41;Finance;65.83;0
15501;Male;62.0;;46.79;Central Board;Commerce;50.25;Commerce & Mgmt;No;76.4;HR;54.55;0
15502;Male;58.2;Central Board;49.25;Central Board;Science;52.66;Science & Tech;No;65.45;HR;57.58;0
15503;Male;84.45;Central Board;68.44;Central Board;Science;64.79;Science & Tech;Yes;82.3;HR;;0
15504;Male;57.8;State Board;38.61;State Board;Science;58.87;Commerce & Mgmt;No;72.75;HR;58.78;0
15505;Male;59.27;Central Board;69.15;State Board;Science;65.71;Commerce & Mgmt;No;73.83;HR;51.25;0
15506;Male;78.86;Central Board;96.2;State Board;Commerce;81.95;Commerce & Mgmt;Yes;78.96;Finance;4.93;1
15507;Male;50.18;Central Board;39.88;Central Board;Commerce;56.18;Commerce & Mgmt;No;65.65;Finance;51.34;0
15508;Male;58.34;Central Board;66.16;State Board;Science;65.31;Commerce & Mgmt;No;69.94;HR;52.47;0
15509;Male;50.49;Central Board;41.47;Central Board;Commerce;56.49;Commerce & Mgmt;No;65.01;Finance;51.42;0
15510;Male;65.23;Central Board;64.2;Central Board;Commerce;75.8;Commerce & Mgmt;No;83.57;Finance;58.69;0
15511;Male;79.3;Central Board;66.08;Central Board;Science;63.48;Science & Tech;Yes;97.52;Finance;69.14;0
15512;Male;63.59;Central Board;44.34;Central Board;Arts;50.11;Commerce & Mgmt;No;76.66;HR;4.02;0
15513;Female;66.5;Central Board;66.8;Central Board;Arts;69.3;Commerce & Mgmt;Yes;80.4;Finance;71.0;0
15514;Female;85.49;State Board;50.53;State Board;Science;90.86;Science & Tech;No;56.02;HR;70.18;0
15515;Female;73.18;Central Board;51.87;State Board;Science;68.41;Commerce & Mgmt;No;55.95;HR;67.77;0
15516;Male;60.78;Central Board;83.1;Central Board;Commerce;69.11;Commerce & Mgmt;No;84.66;Finance;58.08;1
15517;Male;80.0;State Board;70.0;State Board;Science;72.0;Science & Tech;;87.0;HR;71.04;0
15518;Female;75.47;Central Board;93.66;Central Board;Arts;50.06;Commerce & Mgmt;No;56.23;Finance;70.67;0
15519;Male;69.07;State Board;64.89;State Board;Commerce;56.74;Commerce & Mgmt;No;72.95;HR;55.89;0
15520;Male;49.91;State Board;78.36;State Board;Commerce;57.92;Commerce & Mgmt;;54.29;HR;65.37;1
15521;Male;73.0;Central Board;79.0;Central Board;Commerce;72.0;Commerce & Mgmt;No;91.34;Finance;61.29;1
15522;Male;66.0;Central Board;76.0;Central Board;Commerce;72.0;Commerce & Mgmt;Yes;84.0;HR;58.95;0
15523;Male;83.9;State Board;61.28;State Board;Science;67.0;Commerce & Mgmt;Yes;79.81;Finance;73.87;1
15524;Female;78.39;Central Board;64.62;Central Board;Science;63.46;Science & Tech;No;75.11;HR;73.16;0
15525;Male;67.0;State Board;63.0;State Board;Science;64.0;Science & Tech;No;60.0;Finance;61.87;1
15526;Male;62.0;State Board;65.0;State Board;Commerce;66.0;Commerce & Mgmt;No;50.0;HR;56.7;0
15527;Male;63.0;State Board;73.26;State Board;Commerce;60.3;Commerce & Mgmt;No;65.04;Finance;67.06;1
15528;Male;46.89;Central Board;90.38;State Board;Commerce;;;No;50.0;Finance;57.32;0
15529;Male;65.0;Central Board;77.0;Central Board;Commerce;69.0;Commerce & Mgmt;No;60.0;HR;61.82;1
15530;Female;87.2;State Board;47.77;State Board;Science;90.66;Science & Tech;No;52.33;HR;70.7;0
15531;Male;71.46;State Board;81.3;State Board;Commerce;66.46;Commerce & Mgmt;Yes;97.86;Finance;55.38;1
15532;Male;58.53;Central Board;64.47;State Board;Science;58.95;Science & Tech;No;87.37;HR;54.67;0
15533;Male;57.9;Central Board;51.0;Central Board;Science;65.66;Other Degree;No;79.64;HR;56.47;0
15534;Male;66.84;State Board;37.07;State Board;Science;64.08;Science & Tech;No;50.2;HR;69.71;0
15535;Female;74.91;State Board;57.0;State Board;Science;62.02;Other Degree;Yes;79.99;Finance;60.81;0
15536;Male;83.75;State Board;58.75;State Board;Science;59.5;Science & Tech;No;86.0;Finance;65.75;0
15537;Male;55.36;Central Board;61.95;State Board;Science;58.53;Commerce & Mgmt;No;81.11;HR;57.72;0
15538;Female;67.0;Central Board;70.0;Central Board;Commerce;65.0;Other Degree;No;88.0;HR;71.96;0
15539;Male;53.07;Central Board;66.81;State Board;Science;80.77;Science & Tech;No;59.63;Finance;51.77;0
15540;Female;63.04;State Board;67.64;State Board;Commerce;60.0;Commerce & Mgmt;No;57.79;HR;;0
15541;Male;63.63;Central Board;66.63;State Board;Science;63.25;Commerce & Mgmt;No;87.25;Finance;70.26;1
15542;Male;69.97;Central Board;62.11;Central Board;Arts;56.96;Commerce & Mgmt;No;97.43;Finance;54.95;0
15543;Male;73.0;Central Board;;Central Board;Arts;71.37;Commerce & Mgmt;No;95.32;Finance;58.44;1
15544;Male;76.65;State Board;96.97;State Board;Science;78.85;Science & Tech;No;97.76;Finance;74.15;1
15545;Male;63.0;;71.4;State Board;Commerce;61.4;Commerce & Mgmt;No;68.0;Finance;66.88;1
15546;Male;7.36;State Board;78.5;State Board;Commerce;67.0;Commerce & Mgmt;No;68.71;Finance;60.99;1
15547;Female;68.59;Central Board;77.92;Central Board;Commerce;72.41;Commerce & Mgmt;No;70.91;HR;62.71;0
15548;Male;80.13;State Board;80.19;State Board;Commerce;71.49;Commerce & Mgmt;Yes;64.03;Finance;66.0;1
15549;Female;74.5;State Board;56.13;State Board;Science;66.37;Commerce & Mgmt;No;53.21;HR;;0
15550;Male;74.37;State Board;71.57;State Board;Commerce;71.08;Commerce & Mgmt;No;96.42;Finance;68.49;1
15551;Male;64.12;Central Board;73.21;Central Board;Commerce;68.81;Commerce & Mgmt;No;80.43;HR;60.83;1
15552;Female;69.51;Central Board;80.68;Central Board;Arts;71.84;Commerce & Mgmt;Yes;72.0;Finance;69.57;0
15553;Male;78.46;Central Board;70.0;Central Board;Science;72.0;Commerce & Mgmt;Yes;62.78;Finance;59.66;0
15554;Female;75.32;State Board;55.6;State Board;Science;58.73;Other Degree;Yes;80.93;Finance;58.55;0
15555;Female;84.35;State Board;58.32;State Board;Science;74.16;Science & Tech;Yes;74.46;Finance;74.64;0
15556;Male;69.0;State Board;65.0;State Board;Commerce;57.0;Commerce & Mgmt;No;73.0;;55.8;0
15557;Male;72.53;State Board;62.77;State Board;Science;77.7;Science & Tech;Yes;77.77;Finance;54.13;0
15558;Male;73.0;Central Board;79.92;Central Board;Commerce;78.46;Commerce & Mgmt;No;87.54;Finance;60.49;1
15559;Male;66.18;Central Board;;State Board;Commerce;61.15;Commerce & Mgmt;Yes;55.24;Finance;53.11;0
15560;Female;47.0;Central Board;59.0;Central Board;Arts;64.0;Commerce & Mgmt;No;78.0;Finance;61.58;0
15561;Female;74.78;Central Board;66.64;Central Board;Science;71.04;Science & Tech;No;62.19;HR;52.98;0
15562;Male;83.36;State Board;73.22;State Board;Science;65.83;Commerce & Mgmt;No;68.96;HR;58.02;0
15563;Female;88.76;State Board;66.02;State Board;Science;67.06;Science & Tech;No;59.85;Finance;58.77;0
15564;Male;79.33;Central Board;78.33;State Board;Science;77.48;Science & Tech;Yes;86.5;Finance;66.28;0
15565;Female;49.92;State Board;56.04;Central Board;Commerce;50.13;Commerce & Mgmt;Yes;77.57;Finance;65.22;0
