id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct
22642;Female;78.04;State Board;59.57;State Board;Science;64.56;Science & Tech;Yes;92.43;Finance;64.07
22643;Female;4.89;Central Board;77.27;Central Board;Commerce;68.88;Science & Tech;No;82.27;HR;74.8
22644;Male;58.0;State Board;60.86;State Board;Commerce;60.57;Commerce & Mgmt;No;58.59;HR;53.79
22645;Female;66.31;Central Board;76.96;Central Board;Commerce;69.65;Commerce & Mgmt;Yes;68.08;Finance;67.42
22646;Female;;Central Board;56.79;Central Board;Arts;67.31;Commerce & Mgmt;No;77.45;Finance;63.31
22647;Male;52.0;Central Board;57.0;Central Board;Commerce;50.8;Commerce & Mgmt;No;67.0;HR;62.79
22648;Male;59.29;State Board;40.48;State Board;Science;60.13;Commerce & Mgmt;No;74.29;HR;59.25
22649;Male;68.81;Central Board;72.42;Central Board;Commerce;61.83;Commerce & Mgmt;No;82.21;Finance;60.88
22650;Male;74.0;State Board;59.0;State Board;Commerce;73.0;Commerce & Mgmt;Yes;60.0;HR;
22651;Male;73.0;Central Board;79.0;Central Board;Commerce;72.0;Commerce & Mgmt;No;91.34;Finance;61.29
22652;Male;69.03;State Board;79.0;State Board;Commerce;60.09;Commerce & Mgmt;Yes;96.62;Finance;53.87
22653;Female;84.0;State Board;75.0;State Board;Science;69.0;Science & Tech;Yes;62.0;HR;62.36
22654;Female;69.84;Central Board;66.61;Central Board;Arts;74.36;Commerce & Mgmt;Yes;85.56;Finance;75.34
22655;Female;41.03;State Board;39.26;State Board;Arts;85.44;Commerce & Mgmt;No;74.54;Finance;52.99
22656;Male;65.2;Central Board;61.4;Central Board;Commerce;64.8;Commerce & Mgmt;Yes;93.4;Finance;57.34
22657;Male;55.21;Central Board;62.5;Central Board;Commerce;58.02;Commerce & Mgmt;No;67.0;HR;
22658;Male;62.67;State Board;63.67;State Board;Commerce;63.33;Commerce & Mgmt;No;70.34;Finance;57.18
22659;Male;73.0;;58.0;State Board;Commerce;56.0;Commerce & Mgmt;No;84.0;HR;52.64
22660;Female;64.1;Central Board;54.01;;Science;65.34;Science & Tech;No;64.0;HR;54.64
22661;Male;50.35;State Board;66.5;State Board;Arts;56.25;Science & Tech;Yes;71.99;Finance;60.84
22662;Female;44.66;Central Board;51.84;Central Board;Science;55.49;Commerce & Mgmt;Yes;60.0;HR;59.02
22663;Female;70.12;Central Board;96.42;State Board;Arts;79.12;Commerce & Mgmt;Yes;;Finance;68.18
22664;Male;83.71;State Board;58.81;State Board;Science;59.56;Science & Tech;No;86.08;Finance;
22665;Male;88.62;Central Board;73.35;Central Board;Science;;Science & Tech;Yes;75.43;HR;74.42
22666;Male;81.52;State Board;64.23;State Board;Science;70.07;Commerce & Mgmt;Yes;84.16;Finance;73.12
22667;Male;78.65;Central Board;73.59;Central Board;Science;80.02;Science & Tech;Yes;84.22;HR;77.69
22668;Male;54.0;State Board;47.0;State Board;Science;57.0;Commerce & Mgmt;No;89.69;HR;57.1
22669;Male;52.79;Central Board;66.09;State Board;Science;75.68;Science & Tech;No;58.44;Finance;54.64
22670;Male;65.02;Central Board;77.06;Central Board;Commerce;68.93;Commerce & Mgmt;No;60.15;HR;61.91
22671;Male;82.77;State Board;74.11;State Board;Science;65.83;Commerce & Mgmt;No;70.32;HR;57.69
22672;Male;71.0;State Board;79.0;State Board;Commerce;66.0;Commerce & Mgmt;Yes;94.0;;57.55
22673;Male;65.86;Central Board;68.86;State Board;Science;69.86;Commerce & Mgmt;No;54.76;HR;54.53
22674;Male;62.89;State Board;63.89;State Board;Commerce;63.11;Commerce & Mgmt;No;;Finance;57.23
22675;Male;65.6;State Board;43.73;State Board;Arts;55.94;Commerce & Mgmt;No;51.11;Finance;53.97
22676;Male;63.47;State Board;51.0;State Board;Science;;Other Degree;No;64.41;HR;65.03
22677;Female;77.0;Central Board;87.45;Central Board;Commerce;60.34;Commerce & Mgmt;No;72.92;Finance;70.67
22678;Male;65.04;Central Board;;Central Board;Commerce;68.85;Commerce & Mgmt;No;60.29;HR;62.01
22679;Male;67.73;Central Board;63.54;Central Board;Commerce;57.22;Commerce & Mgmt;No;93.4;Finance;52.85
22680;Female;79.27;State Board;76.4;State Board;Commerce;85.53;Commerce & Mgmt;No;95.8;Finance;68.97
22681;Male;82.46;Central Board;74.78;Central Board;Arts;54.91;Commerce & Mgmt;Yes;60.05;Finance;51.84
22682;Male;83.05;State Board;59.65;State Board;Science;60.5;Science & Tech;No;87.2;Finance;65.63
22683;Male;55.79;State Board;53.92;State Board;Science;78.45;Science & Tech;No;76.76;Finance;54.46
22684;Female;55.69;Central Board;67.69;Central Board;Commerce;64.69;Commerce & Mgmt;No;61.16;Finance;68.29
22685;Female;69.87;Central Board;73.87;Central Board;Commerce;65.29;Commerce & Mgmt;No;72.61;Finance;55.59
22686;Male;59.6;Central Board;51.0;Central Board;Science;60.0;Other Degree;No;75.0;HR;59.08
22687;Female;65.7;Central Board;61.93;Central Board;Commerce;73.22;Commerce & Mgmt;No;58.22;HR;64.54
22688;Male;62.3;Central Board;64.14;State Board;Commerce;58.84;Commerce & Mgmt;No;84.34;Finance;64.1
22689;Female;84.0;State Board;75.0;State Board;Science;69.0;Science & Tech;Yes;62.0;HR;62.36
22690;Male;65.47;Central Board;68.24;Central Board;Arts;63.53;Commerce & Mgmt;No;76.65;Finance;57.83
22691;Male;81.22;State Board;90.07;State Board;Commerce;85.45;Commerce & Mgmt;No;80.53;HR;72.39
22692;Male;67.62;State Board;62.5;State Board;Science;63.75;Science & Tech;No;60.0;Finance;61.77
22693;Female;72.0;Central Board;52.41;State Board;Science;69.0;Commerce & Mgmt;No;55.69;HR;72.12
22694;Female;49.3;Central Board;61.3;Central Board;Commerce;58.3;Commerce & Mgmt;No;50.49;Finance;59.01
22695;Female;52.0;State Board;49.75;State Board;Science;56.89;Science & Tech;No;67.0;HR;57.76
22696;Male;66.18;Central Board;61.13;Central Board;Commerce;64.71;Commerce & Mgmt;Yes;96.03;Finance;55.85
22697;Male;65.99;Central Board;57.01;Central Board;Science;58.0;Commerce & Mgmt;Yes;;Finance;52.48
22698;Male;49.0;State Board;59.0;State Board;Science;65.0;Science & Tech;Yes;86.0;Finance;
22699;Female;72.0;Central Board;55.67;State Board;Science;69.0;Commerce & Mgmt;No;55.61;HR;66.24
22700;Male;83.27;State Board;;State Board;Science;63.53;Science & Tech;No;93.63;Finance;61.89
22701;Female;40.89;State Board;45.83;State Board;Commerce;53.0;Commerce & Mgmt;No;71.2;HR;65.49
22702;Male;52.58;Central Board;46.11;State Board;Arts;56.26;Commerce & Mgmt;No;63.16;HR;60.56
22703;Male;89.32;State Board;83.52;State Board;Arts;71.13;Commerce & Mgmt;No;97.4;HR;66.01
22704;Female;76.57;State Board;56.12;State Board;Science;67.28;Science & Tech;Yes;76.48;Finance;67.95
22705;Female;60.23;Central Board;69.0;Central Board;Science;66.0;Commerce & Mgmt;No;72.0;Finance;59.47
22706;Male;88.95;State Board;92.2;State Board;Arts;68.0;Commerce & Mgmt;No;97.47;HR;60.43
22707;Female;55.22;State Board;63.95;State Board;Commerce;;Commerce & Mgmt;No;61.23;HR;59.35
22708;Male;56.0;Central Board;52.0;Central Board;Science;52.0;Science & Tech;No;66.0;HR;59.43
22709;Female;69.0;Central Board;;Central Board;Science;66.0;Science & Tech;No;75.0;HR;67.99
22710;Male;88.81;State Board;85.96;State Board;Commerce;68.77;Commerce & Mgmt;No;96.92;HR;60.73
22711;Male;64.26;State Board;60.61;Central Board;Science;73.56;Commerce & Mgmt;No;71.22;Finance;62.19
22712;Male;54.0;State Board;47.0;State Board;Science;57.0;Commerce & Mgmt;No;89.69;HR;57.1
22713;Male;67.9;State Board;62.0;State Board;Science;67.0;Science & Tech;Yes;58.1;Finance;75.71
22714;Female;87.27;State Board;64.75;State Board;Science;81.37;Commerce & Mgmt;Yes;87.07;Finance;73.31
22715;Male;77.9;Central Board;79.96;Central Board;Science;72.02;Science & Tech;;89.9;HR;68.02
22716;Male;682.0;State Board;62.0;State Board;Commerce;60.0;Commerce & Mgmt;Yes;63.0;HR;52.38
22717;Male;68.05;State Board;68.0;State Board;Science;64.0;Commerce & Mgmt;Yes;;HR;51.23
22718;Female;79.77;State Board;62.85;State Board;Commerce;63.38;;Yes;55.19;Finance;65.57
22719;Male;87.12;Central Board;73.8;Central Board;Science;64.88;Science & Tech;Yes;74.64;HR;72.52
22720;Female;74.0;State Board;73.0;State Board;Commerce;73.0;Commerce & Mgmt;Yes;80.0;Finance;67.69
22721;Male;67.51;State Board;62.49;State Board;Science;66.05;Science & Tech;No;60.0;Finance;61.85
22722;Female;48.94;State Board;52.0;State Board;Science;57.29;Science & Tech;No;67.76;HR;59.24
22723;Female;54.02;Central Board;82.95;State Board;Commerce;74.87;Commerce & Mgmt;No;80.0;Finance;77.12
22724;Male;67.23;Central Board;64.77;State Board;Science;62.64;Commerce & Mgmt;Yes;54.71;HR;58.13
22725;Female;43.92;State Board;58.08;State Board;Arts;54.21;Commerce & Mgmt;Yes;53.35;HR;64.9
22726;Female;60.25;Central Board;82.03;Central Board;Commerce;66.77;Commerce & Mgmt;No;50.63;HR;61.81
22727;Female;85.0;State Board;90.0;State Board;Commerce;82.0;Commerce & Mgmt;No;92.0;Finance;68.03
22728;Male;67.57;State Board;;State Board;Science;67.57;Science & Tech;No;75.56;HR;70.51
22729;Female;75.37;Central Board;94.15;Central Board;Arts;50.18;Commerce & Mgmt;No;56.18;Finance;71.1
22730;Male;62.0;Central Board;65.0;State Board;Commerce;60.0;Commerce & Mgmt;;84.0;Finance;64.15
22731;Male;57.69;State Board;53.38;State Board;Commerce;54.92;Commerce & Mgmt;No;61.12;Finance;64.57
22732;Male;84.61;State Board;79.9;State Board;Science;74.33;Science & Tech;Yes;79.88;Finance;62.3
22733;Male;58.89;Central Board;66.37;State Board;Science;64.42;Commerce & Mgmt;No;72.74;HR;51.62
22734;Male;76.5;State Board;97.7;State Board;Science;78.86;Science & Tech;No;97.4;Finance;74.01
22735;Male;81.7;State Board;63.0;State Board;Science;67.0;Commerce & Mgmt;Yes;86.0;Finance;70.2
22736;Female;63.88;Central Board;75.56;Central Board;Commerce;70.12;Commerce & Mgmt;Yes;72.56;Finance;66.72
22737;Male;89.25;State Board;66.55;State Board;Science;74.05;Science & Tech;No;74.67;HR;63.81
22738;Female;63.86;State Board;67.21;State Board;Commerce;59.78;Commerce & Mgmt;No;57.95;HR;
22739;Female;55.27;State Board;63.88;State Board;Commerce;61.2;Commerce & Mgmt;No;61.86;HR;57.06
22740;Male;62.0;State Board;51.0;State Board;Science;52.0;Other Degree;No;68.44;HR;62.77
22741;Male;65.0;Central Board;77.03;Central Board;Commerce;69.03;Commerce & Mgmt;;60.02;HR;61.85
22742;Male;85.35;Central Board;65.0;Central Board;Science;64.04;Science & Tech;Yes;90.59;HR;51.25
22743;Male;72.26;State Board;58.8;State Board;Commerce;65.17;Commerce & Mgmt;No;82.53;Finance;51.52
22744;Female;54.0;Central Board;77.6;State Board;Commerce;69.2;Commerce & Mgmt;No;95.65;Finance;66.94
22745;Male;83.83;Central Board;75.98;Central Board;Arts;53.88;Commerce & Mgmt;Yes;60.56;Finance;51.46
22746;Male;76.21;State Board;97.55;State Board;Science;80.99;Science & Tech;No;97.98;Finance;76.15
22747;Female;50.93;State Board;55.85;Central Board;Commerce;50.42;Commerce & Mgmt;Yes;80.82;Finance;68.18
22748;Female;77.0;Central Board;85.48;Central Board;Arts;54.45;Science & Tech;No;51.32;Finance;61.73
22749;Male;78.5;Central Board;65.5;Central Board;Science;67.0;Science & Tech;Yes;95.0;Finance;64.86
22750;Male;83.61;State Board;72.68;State Board;Science;65.71;Commerce & Mgmt;No;68.98;HR;57.72
22751;Male;59.98;Central Board;71.71;Central Board;Commerce;65.0;Commerce & Mgmt;No;;Finance;56.25
22752;Male;58.13;State Board;68.18;State Board;Arts;70.71;Commerce & Mgmt;Yes;50.39;Finance;77.37
22753;Male;61.08;State Board;50.0;State Board;Science;54.0;Science & Tech;;71.0;Finance;65.69
22754;Male;63.03;State Board;45.94;State Board;Commerce;54.88;Commerce & Mgmt;No;55.1;Finance;55.43
22755;Male;75.44;State Board;97.48;State Board;Science;79.19;Science & Tech;No;97.47;Finance;73.89
22756;Female;51.79;Central Board;63.79;Central Board;Commerce;60.79;Commerce & Mgmt;No;54.64;Finance;62.62
22757;Male;81.71;Central Board;72.78;Central Board;Science;874.96;Science & Tech;Yes;81.66;HR;77.63
22758;Female;78.78;Central Board;70.69;Central Board;Science;75.0;Commerce & Mgmt;Yes;68.6;Finance;64.76
22759;Male;82.22;State Board;59.52;State Board;Science;58.29;Science & Tech;;91.22;Finance;61.93
22760;Female;48.0;Central Board;51.0;Central Board;Commerce;58.0;Commerce & Mgmt;Yes;60.0;HR;58.79
22761;Male;67.0;State Board;816.0;State Board;Commerce;64.0;Commerce & Mgmt;Yes;;HR;53.49
22762;Male;;State Board;62.44;State Board;Commerce;59.56;Commerce & Mgmt;Yes;65.19;HR;51.7
22763;Male;83.0;State Board;74.0;State Board;Science;66.0;Commerce & Mgmt;No;68.92;HR;58.46
22764;Female;45.91;State Board;3.45;State Board;Commerce;80.39;Commerce & Mgmt;No;73.94;Finance;52.52
22765;Female;70.83;Central Board;41.12;Central Board;Commerce;72.99;Science & Tech;No;81.94;HR;58.5
22766;Female;73.24;State Board;62.84;State Board;Commerce;;Commerce & Mgmt;Yes;67.66;HR;70.99
22767;Female;65.2;Central Board;57.99;Central Board;Commerce;73.0;Commerce & Mgmt;;57.2;HR;60.06
22768;Female;6.65;Central Board;66.8;Central Board;Arts;69.3;Commerce & Mgmt;Yes;;Finance;71.0
22769;Male;66.36;Central Board;61.08;Central Board;Arts;64.69;Commerce & Mgmt;Yes;96.51;Finance;55.57
22770;Male;55.28;Central Board;62.02;State Board;Science;58.49;Commerce & Mgmt;;80.97;HR;57.77
22771;Female;83.96;State Board;53.0;State Board;Science;91.0;Science & Tech;No;59.32;HR;69.71
22772;Male;65.91;State Board;91.54;State Board;Commerce;58.22;Science & Tech;No;54.78;HR;58.22
22773;Female;76.87;Central Board;71.74;Central Board;Science;75.71;Commerce & Mgmt;;66.29;Finance;
22774;Male;41.69;Central Board;59.73;Central Board;Arts;55.0;Commerce & Mgmt;Yes;63.46;HR;58.31
22775;Male;64.96;State Board;44.96;State Board;Commerce;52.79;;No;56.68;Finance;52.77
22776;Female;69.69;State Board;65.26;State Board;Science;66.95;Commerce & Mgmt;No;86.74;Finance;58.15
22777;Female;41.23;State Board;59.97;State Board;Arts;55.03;Commerce & Mgmt;Yes;52.82;HR;69.21
22778;Female;65.27;Central Board;75.4;Central Board;Commerce;69.13;Commerce & Mgmt;Yes;71.19;Finance;65.23
22779;Female;73.26;State Board;59.16;State Board;Commerce;;Commerce & Mgmt;Yes;66.29;HR;61.12
22780;Male;71.0;State Board;79.0;State Board;Commerce;66.0;Commerce & Mgmt;Yes;94.0;Finance;57.55
22781;Male;81.72;Central Board;74.13;Central Board;Arts;55.46;Commerce & Mgmt;Yes;59.77;Finance;52.19
22782;Male;64.6;Central Board;83.83;State Board;Commerce;71.72;Commerce & Mgmt;No;86.0;Finance;59.75
22783;Male;64.12;State Board;63.0;State Board;Science;62.08;Science & Tech;No;58.77;Finance;63.56
22784;Female;66.88;State Board;68.74;Central Board;Arts;72.67;Commerce & Mgmt;No;61.25;Finance;64.89
22785;Female;52.9;State Board;53.27;Central Board;Commerce;50.41;Commerce & Mgmt;Yes;80.98;Finance;66.73
22786;Male;78.58;Central Board;76.18;State Board;Science;77.41;Science & Tech;Yes;83.86;Finance;61.46
22787;Female;74.66;State Board;57.34;State Board;Science;72.55;Commerce & Mgmt;No;55.94;HR;58.55
22788;Female;62.41;Central Board;69.03;State Board;Science;70.66;Science & Tech;Yes;54.68;HR;69.77
22789;Male;63.65;Central Board;64.59;Central Board;Science;56.47;Commerce & Mgmt;No;59.25;HR;62.95
22790;Male;61.11;State Board;65.06;State Board;Commerce;64.97;Commerce & Mgmt;No;50.47;HR;56.63
22791;Female;75.54;State Board;66.31;State Board;Commerce;58.31;Commerce & Mgmt;No;69.08;HR;61.59
22792;Female;63.02;State Board;67.67;State Board;Commerce;60.0;Commerce & Mgmt;No;57.78;HR;70.36
22793;Female;64.63;Central Board;62.74;Central Board;Commerce;64.0;Commerce & Mgmt;No;67.59;HR;67.81
22794;Female;70.28;Central Board;76.9;Central Board;Commerce;66.13;Commerce & Mgmt;No;50.24;Finance;62.4
22795;Male;64.36;State Board;45.35;State Board;Commerce;53.09;Commerce & Mgmt;No;56.74;Finance;53.41
22796;Female;66.39;Central Board;63.04;Central Board;Science;64.43;Science & Tech;No;73.43;HR;69.26
22797;Male;74.42;Central Board;80.79;Central Board;Science;;Science & Tech;Yes;97.12;HR;72.47
22798;Female;81.8;Central Board;66.99;Central Board;Science;71.78;Science & Tech;No;60.31;HR;64.4
22799;Female;89.16;State Board;65.87;State Board;Science;87.96;Commerce & Mgmt;Yes;81.04;Finance;73.66
22800;Female;71.57;State Board;60.86;State Board;Science;70.29;Commerce & Mgmt;No;;HR;59.06
22801;Male;55.44;State Board;61.36;State Board;Commerce;56.55;Commerce & Mgmt;;66.41;HR;58.04
22802;Male;81.47;State Board;64.56;State Board;Science;70.9;Commerce & Mgmt;Yes;83.66;Finance;73.91
22803;Female;74.0;State Board;56.34;State Board;Science;64.67;Commerce & Mgmt;No;53.27;HR;55.15
22804;Male;72.77;Central Board;78.59;Central Board;Science;78.28;Science & Tech;Yes;97.03;HR;67.66
22805;Female;88.87;State Board;42.22;State Board;Science;90.17;Science & Tech;No;53.76;HR;77.12
22806;Female;71.11;Central Board;71.86;Central Board;Science;72.9;Science & Tech;No;57.63;HR;54.03
22807;Male;58.03;State Board;67.0;State Board;Arts;70.2;Commerce & Mgmt;Yes;50.26;Finance;77.45
22808;Male;64.0;State Board;80.0;State Board;Science;65.0;Science & Tech;Yes;69.0;Finance;57.65
22809;Male;84.0;State Board;79.0;State Board;Science;68.0;Science & Tech;Yes;84.0;Finance;66.69
22810;Male;;State Board;59.0;State Board;Science;65.0;Science & Tech;Yes;86.0;Finance;62.48
22811;Female;68.95;State Board;71.04;State Board;Science;65.23;Commerce & Mgmt;No;66.16;HR;74.9
22812;Male;87.88;Central Board;72.53;Central Board;Science;64.12;Science & Tech;Yes;72.36;HR;73.93
22813;Female;72.0;State Board;60.0;State Board;Science;69.0;Commerce & Mgmt;No;55.5;HR;58.4
22814;Female;50.64;State Board;56.07;Central Board;Arts;50.29;Commerce & Mgmt;Yes;81.66;Finance;68.67
22815;Male;59.6;Central Board;51.0;Central Board;Science;60.0;Other Degree;No;75.0;HR;59.08
22816;Female;62.16;Central Board;80.57;State Board;Commerce;77.36;Commerce & Mgmt;No;85.37;Finance;77.85
22817;Male;76.01;Central Board;62.0;State Board;Science;67.6;Commerce & Mgmt;No;76.82;Finance;56.23
22818;Male;77.57;Central Board;69.93;Central Board;Commerce;58.82;Commerce & Mgmt;Yes;58.05;Finance;54.33
22819;Male;61.88;State Board;65.04;State Board;Commerce;792.21;Commerce & Mgmt;No;50.01;HR;56.67
22820;Male;52.0;Central Board;62.0;Central Board;Commerce;54.0;Commerce & Mgmt;No;72.0;HR;55.41
22821;Female;85.16;State Board;93.02;State Board;Commerce;77.04;Commerce & Mgmt;Yes;73.74;Finance;76.87
22822;Female;55.9;Central Board;67.9;Central Board;Commerce;64.9;Commerce & Mgmt;No;61.51;Finance;68.59
22823;Female;52.0;Central Board;;Central Board;Commerce;61.0;Commerce & Mgmt;No;55.0;Finance;62.93
22824;Male;63.0;State Board;66.05;State Board;Science;64.56;Science & Tech;No;76.52;Finance;66.37
22825;Male;74.13;Central Board;70.78;Central Board;Science;71.35;Commerce & Mgmt;Yes;59.35;Finance;56.76
22826;Male;62.14;Central Board;46.54;Central Board;Commerce;50.25;Commerce & Mgmt;No;76.77;HR;53.3
22827;Male;74.57;Central Board;77.21;State Board;Commerce;642.15;Commerce & Mgmt;Yes;96.61;Finance;65.78
22828;Male;56.0;Central Board;52.0;Central Board;Science;52.0;Science & Tech;;66.0;HR;59.43
22829;Male;88.81;State Board;91.87;State Board;Science;63.28;Science & Tech;No;82.83;Finance;52.01
22830;Male;66.38;State Board;63.37;Central Board;Commerce;72.37;Commerce & Mgmt;No;56.06;HR;
22831;Female;69.43;Central Board;46.49;Central Board;Commerce;73.25;Science & Tech;No;78.95;HR;59.16
22832;Male;63.0;Central Board;66.2;Central Board;Commerce;65.6;Commerce & Mgmt;Yes;60.0;Finance;62.54
22833;Male;55.61;Central Board;64.6;Central Board;Commerce;70.29;Commerce & Mgmt;;84.66;Finance;66.82
22834;Female;41.11;Central Board;60.79;State Board;Science;65.0;Commerce & Mgmt;No;97.92;HR;63.27
22835;Male;49.61;State Board;59.0;State Board;Science;65.31;Science & Tech;Yes;88.45;Finance;62.76
22836;Male;79.27;Central Board;62.75;State Board;Science;64.99;Commerce & Mgmt;No;75.51;Finance;55.72
22837;Male;49.57;State Board;58.91;State Board;Science;65.0;Science & Tech;Yes;85.37;Finance;62.44
22838;Male;80.91;Central Board;59.35;Central Board;Science;65.56;Science & Tech;Yes;69.67;Finance;61.97
22839;Female;75.89;State Board;70.46;State Board;Commerce;82.68;Commerce & Mgmt;Yes;90.19;Finance;71.33
22840;Male;63.57;Central Board;60.07;State Board;Science;65.86;Science & Tech;No;824.1;HR;59.69
22841;Female;74.1;Central Board;51.41;State Board;Science;65.91;Commerce & Mgmt;No;55.67;HR;62.59
22842;Male;66.01;Central Board;69.01;State Board;Science;70.01;Commerce & Mgmt;No;54.94;HR;54.44
22843;Male;56.0;Central Board;52.0;Central Board;Science;52.0;Science & Tech;No;66.0;HR;59.43
22844;Male;76.5;State Board;97.7;State Board;Science;78.86;Science & Tech;No;97.4;Finance;74.01
22845;Female;;Central Board;62.5;State Board;Commerce;61.0;Commerce & Mgmt;No;93.91;Finance;69.03
